ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 PROTOCOL,string ADAPTIVE_IDS
147.32.14.14,113.190.40.164,41,2,0,2017-08-18T14:16:21.786,2017-08-18T14:16:21.786,1,445,57049,6,""
58.211.64.222,195.113.254.127,40,2,0,2017-08-18T14:16:17.400,2017-08-18T14:16:17.400,1,63738,2022,6,""
195.113.251.216,74.62.22.194,41,2,0,2017-08-18T14:16:20.894,2017-08-18T14:16:20.894,1,3389,2763,6,""
195.113.251.118,181.48.111.99,41,2,0,2017-08-18T14:16:17.922,2017-08-18T14:16:17.922,1,445,1656,6,""
195.113.252.17,179.62.246.93,41,2,0,2017-08-18T14:16:20.942,2017-08-18T14:16:20.942,1,445,27622,6,""
180.153.65.158,195.113.252.69,40,2,0,2017-08-18T14:16:22.497,2017-08-18T14:16:22.497,1,62817,445,6,""
147.229.116.99,83.48.116.120,1905,2,0,2017-08-18T14:16:18.376,2017-08-18T14:16:19.759,7,57042,3389,6,""
147.32.15.0,222.173.8.50,41,2,0,2017-08-18T14:16:16.240,2017-08-18T14:16:16.240,1,1433,3989,6,""
78.128.254.162,82.208.153.134,41,2,0,2017-08-18T14:16:17.072,2017-08-18T14:16:17.072,1,1433,36478,6,""
147.251.148.123,221.176.188.90,40,2,0,2017-08-18T14:16:20.409,2017-08-18T14:16:20.409,1,1433,55613,6,""
195.113.252.103,200.73.120.29,41,2,0,2017-08-18T14:16:16.240,2017-08-18T14:16:16.240,1,445,15376,6,""
61.219.164.246,195.113.254.19,40,2,0,2017-08-18T14:16:20.384,2017-08-18T14:16:20.384,1,2182,445,6,""
118.122.168.64,147.231.206.1,40,2,0,2017-08-18T14:16:20.036,2017-08-18T14:16:20.036,1,46479,1433,6,""
195.113.251.107,148.153.14.246,41,2,0,2017-08-18T14:16:22.414,2017-08-18T14:16:22.414,1,445,52078,6,""
125.124.118.7,147.32.15.42,40,2,0,2017-08-18T14:16:16.651,2017-08-18T14:16:16.651,1,1039,1433,6,""
146.102.250.160,112.205.106.28,40,2,0,2017-08-18T14:16:16.535,2017-08-18T14:16:16.535,1,23,38564,6,""
193.84.165.115,90.68.243.107,40,2,0,2017-08-18T14:16:19.788,2017-08-18T14:16:19.788,1,23,53377,6,""
160.216.253.112,71.6.167.142,40,2,0,2017-08-18T14:16:17.922,2017-08-18T14:16:17.922,1,5577,23668,6,""
195.113.254.167,221.178.140.110,41,2,0,2017-08-18T14:16:18.140,2017-08-18T14:16:18.140,1,2222,65247,6,""
