ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
147.32.14.14,113.190.40.164,41,8,4,8,2017-08-18T14:16:21.786,2017-08-18T14:16:21.786,1,445,57049,0,6,16,0,115
58.211.64.222,195.113.254.127,40,8,4,8,2017-08-18T14:16:17.400,2017-08-18T14:16:17.400,1,63738,2022,1,6,16,0,62
195.113.251.216,74.62.22.194,41,8,4,8,2017-08-18T14:16:20.894,2017-08-18T14:16:20.894,1,3389,2763,0,6,16,0,113
195.113.251.118,181.48.111.99,41,8,4,8,2017-08-18T14:16:17.922,2017-08-18T14:16:17.922,1,445,1656,0,6,16,0,119
195.113.252.17,179.62.246.93,41,8,4,8,2017-08-18T14:16:20.942,2017-08-18T14:16:20.942,1,445,27622,0,6,16,40,121
180.153.65.158,195.113.252.69,40,8,4,8,2017-08-18T14:16:22.497,2017-08-18T14:16:22.497,1,62817,445,1,6,16,0,62
147.229.116.99,83.48.116.120,1905,8,4,8,2017-08-18T14:16:18.376,2017-08-18T14:16:19.759,7,57042,3389,0,6,26,32,117
147.32.15.0,222.173.8.50,41,8,4,8,2017-08-18T14:16:16.240,2017-08-18T14:16:16.240,1,1433,3989,0,6,16,0,54
78.128.254.162,82.208.153.134,41,8,4,8,2017-08-18T14:16:17.072,2017-08-18T14:16:17.072,1,1433,36478,0,6,16,0,118
147.251.148.123,221.176.188.90,40,8,4,8,2017-08-18T14:16:20.409,2017-08-18T14:16:20.409,1,1433,55613,0,6,2,4,242
195.113.252.103,200.73.120.29,41,8,4,8,2017-08-18T14:16:16.240,2017-08-18T14:16:16.240,1,445,15376,0,6,16,0,121
61.219.164.246,195.113.254.19,40,8,4,8,2017-08-18T14:16:20.384,2017-08-18T14:16:20.384,1,2182,445,1,6,16,0,62
118.122.168.64,147.231.206.1,40,8,4,8,2017-08-18T14:16:20.036,2017-08-18T14:16:20.036,1,46479,1433,1,6,20,0,250
195.113.251.107,148.153.14.246,41,8,4,8,2017-08-18T14:16:22.414,2017-08-18T14:16:22.414,1,445,52078,0,6,16,40,119
125.124.118.7,147.32.15.42,40,8,4,8,2017-08-18T14:16:16.651,2017-08-18T14:16:16.651,1,1039,1433,1,6,16,0,60
146.102.250.160,112.205.106.28,40,8,4,8,2017-08-18T14:16:16.535,2017-08-18T14:16:16.535,1,23,38564,0,6,2,0,247
193.84.165.115,90.68.243.107,40,8,4,8,2017-08-18T14:16:19.788,2017-08-18T14:16:19.788,1,23,53377,0,6,2,0,55
160.216.253.112,71.6.167.142,40,8,4,8,2017-08-18T14:16:17.922,2017-08-18T14:16:17.922,1,5577,23668,0,6,2,16,121
195.113.254.167,221.178.140.110,41,8,4,8,2017-08-18T14:16:18.140,2017-08-18T14:16:18.140,1,2222,65247,0,6,16,116,53
195.113.253.171,148.153.14.246,41,8,4,8,2017-08-18T14:16:18.171,2017-08-18T14:16:18.171,1,445,65129,0,6,16,40,118
158.106.107.151,78.128.253.182,40,8,4,8,2017-08-18T14:16:21.084,2017-08-18T14:16:21.084,1,56068,1433,1,6,16,0,62
124.232.133.23,195.113.251.56,40,8,4,8,2017-08-18T14:16:22.070,2017-08-18T14:16:22.070,1,60018,1433,1,6,16,0,62
195.113.206.60,178.10.117.68,36,8,4,8,2017-08-18T14:16:22.666,2017-08-18T14:16:22.666,1,123,22295,0,17,0,40,247
195.113.138.17,76.70.39.94,93,8,4,8,2017-08-18T14:16:18.635,2017-08-18T14:16:18.635,1,6889,3105,0,17,0,0,51
160.216.52.97,182.245.98.61,48,8,4,8,2017-08-18T14:16:21.484,2017-08-18T14:16:21.484,1,7547,43758,0,6,2,0,117
146.102.168.221,187.188.167.200,52,8,4,8,2017-08-18T14:16:19.252,2017-08-18T14:16:19.252,1,3389,24319,0,6,2,40,54
147.251.54.153,52.192.180.114,60,8,4,8,2017-08-18T14:16:16.414,2017-08-18T14:16:16.414,1,8333,43967,0,6,2,8,50
158.196.128.9,115.228.188.228,120,8,4,8,2017-08-18T14:16:14.407,2017-08-18T14:16:17.414,2,23,53476,0,6,2,0,54
147.229.116.99,80.33.200.250,78,8,4,8,2017-08-18T14:16:20.250,2017-08-18T14:16:20.250,1,137,137,0,17,0,32,56
59.63.166.83,147.32.83.1,3505,8,4,8,2017-08-18T14:16:12.048,2017-08-18T14:16:18.796,14,61600,22,1,6,31,0,59
37.252.172.80,195.113.159.34,2693,8,4,8,2017-08-18T14:16:12.284,2017-08-18T14:16:22.451,8,80,4200,1,6,27,0,119
137.208.20.192,192.58.128.30,841,8,64,8,2017-08-18T14:16:15.013,2017-08-18T14:16:15.013,1,54871,53,0,17,0,0,61
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.811,2017-08-18T14:16:52.811,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
